assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8353337627999923,0.8741792440414429,0.978022575378418,0.0,1.0786951780319214,1.4991979598999023,0.00774775817990303,0,17,17,2,0.04033567956975547,285,17,000000001000.jpg,9,9,0.8262124141057332,0.8607669472694397,0.9795738101005554,8,6,300,0,0,0.6299654203467071,15
one2one,0.924378365278244,0.924378365278244,0.9562338292598724,0.0,0.555006742477417,1.3650797605514526,0.003923189826309681,0,2,2,0,0.013107355706483484,83,2,000000002261.jpg,0,0,0.7642220854759216,0.7642220854759216,0.8604916453361511,2,2,85,0,0,0.3405028134584427,2
one2one,0.9048691193262736,0.9369961023330688,0.9733141422271728,0.0,0.6779605150222778,1.7434848546981812,0.010392499156296253,0,9,9,1,0.029611951929887068,292,9,000000002431.jpg,4,4,0.9001039862632751,0.943521648645401,0.9736904561519623,4,4,300,1,0,0.4795901020988822,8
one2one,0.6742830922206243,0.7308535873889923,0.8503656208515167,0.0,2.0455479621887207,1.388904094696045,0.006709683686494827,0,12,12,2,0.025775400200098587,272,12,000000007281.jpg,2,2,0.7423859715461731,0.7913146615028381,0.8557274162769317,2,2,282,8,6,0.43205856792628766,10
one2one,0.9435614943504333,0.9435614943504333,0.9801544547080994,0.0,0.40755489468574524,0.5852518081665039,0.003650229424238205,0,2,2,0,0.01796218711513512,58,2,000000008532.jpg,1,1,0.9435614943504333,0.9435614943504333,0.9801544547080994,1,1,60,0,0,0.9205493032932281,2
one2one,0.8203670442104339,0.8550284504890442,0.9435607850551605,0.0,1.2441112995147705,1.5668284893035889,0.006637189071625471,0,10,10,0,0.02894617825393276,290,10,000000009378.jpg,1,1,0.759742659330368,0.73952716588974,0.9435607850551605,5,5,300,4,4,0.5203843387775123,10
one2one,0.9503989815711975,0.9503989815711975,0.9503989815711975,0.0,0.3538677394390106,1.2665935754776,0.0022676170337945223,0,1,1,0,0.02054131823933858,64,1,000000011122.jpg,0,0,0.9503984451293945,0.9503984451293945,0.9503984451293945,1,1,65,0,0,0.9599901437759399,1
one2one,0.771988821029663,0.7438880503177643,0.9177490055561066,0.0,1.604370355606079,1.5278948545455933,0.011696635745465755,0,10,10,0,0.02054368046730564,290,10,000000011511.jpg,1,1,0.7708006262779236,0.7438880801200867,0.9177490234375,7,7,300,2,2,0.46168222636915746,10
one2one,0.7580157890915871,0.8186070024967194,0.9297242164611816,0.0,1.4587126970291138,2.1934144496917725,0.008992163464426994,0,28,28,8,0.0519117455497118,280,28,000000012670.jpg,7,7,0.796615868806839,0.8337726294994354,0.9291325449943543,14,12,300,7,1,0.3479944509919733,20
one2one,0.8179291486740112,0.8725217580795288,0.9309059381484985,0.0,1.2318466901779175,2.301811933517456,0.00630052387714386,0,19,19,5,0.03859921073755966,286,19,000000013923.jpg,3,3,0.8123401275702885,0.8660097420215607,0.9342489302158355,11,8,300,5,3,0.48656723455392886,14
one2one,0.9228747089703878,0.9007269740104675,0.9623803973197937,0.0,0.5672876834869385,1.6956686973571777,0.004290175624191761,0,3,3,1,0.007758442735523984,112,3,000000015597.jpg,1,1,0.9392604529857635,0.9392604529857635,0.9700872361660003,2,1,114,0,0,0.9329803287982941,2
one2one,0.8366485238075256,0.8905627131462097,0.9087525010108948,0.0,1.1689414978027344,2.880016803741455,0.0035175862722098827,0,5,5,0,0.026149385738170754,295,5,000000016010.jpg,0,0,0.7922080993652344,0.8635829091072083,0.9064730286598206,1,1,300,4,4,0.24567217510193587,5
one2one,0.7366237044334412,0.7315399050712585,0.8814778864383698,0.0,1.8173588514328003,2.407644033432007,0.006863861344754696,0,8,8,1,0.010041765431644365,252,8,000000017182.jpg,0,0,0.6965008633477348,0.7298909425735474,0.8772953152656555,7,6,259,1,1,0.12746929373991275,7
one2one,0.8640127380688986,0.9404184222221375,0.9536929488182068,0.0,0.9002857804298401,1.3922247886657715,0.008788837119936943,0,3,3,0,0.014884768791186312,102,3,000000017905.jpg,1,1,0.8640130758285522,0.9404184818267822,0.9536937236785888,2,2,105,0,0,0.38778554399808246,3
one2one,0.8720929963248116,0.8712336421012878,0.9587801098823547,0.0,0.9314254522323608,1.3792672157287598,0.010291555896401405,0,7,7,0,0.013894061093143298,272,7,000000018150.jpg,3,3,0.8707856365612575,0.8712337613105774,0.9539530992507934,3,3,279,1,1,0.515349729884682,7
one2one,0.7669098675251007,0.8142857849597931,0.885176557302475,0.0,1.6073957681655884,1.3387449979782104,0.013169582933187485,0,8,8,0,0.0179027829068866,292,8,000000018837.jpg,3,3,0.7268204316496849,0.7292244136333466,0.8660525143146515,3,3,300,2,2,0.39533161371946335,8
one2one,0.9126171171665192,0.9126171171665192,0.9307070076465607,0.0,0.6548163890838623,1.1038732528686523,0.0063123637810349464,0,2,2,0,0.09710844633971444,18,2,000000020059.jpg,1,1,0.9105875194072723,0.9105875194072723,0.9303014218807221,1,1,20,0,0,0.9260239601135254,2
