assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8285310776794658,0.8726990818977356,0.9774337887763977,0.0,1.1211724281311035,1.3975328207015991,0.008188331499695778,0,17,17,2,0.03813350138809989,285,17,000000001000.jpg,9,9,0.8270924290021261,0.8714016079902649,0.9788808345794677,8,6,300,0,0,0.6259507140144706,15
one2one,0.935905396938324,0.935905396938324,0.9622691512107849,0.0,0.4729549288749695,1.2577345371246338,0.003152434481307864,0,2,2,0,0.01475256423514288,77,2,000000002261.jpg,0,0,0.7746128737926483,0.7746128737926483,0.8772831380367279,2,2,79,0,0,0.3826080858707428,2
one2one,0.9029498100280762,0.9381107091903687,0.963838267326355,0.0,0.6910430788993835,1.7721070051193237,0.010825665667653084,0,9,9,1,0.02960420024584443,292,9,000000002431.jpg,4,4,0.8944421336054802,0.9428477585315704,0.9649575173854827,4,4,300,1,0,0.4790299453306943,8
one2one,0.6788082607090473,0.7341987788677216,0.8536641061306,0.0,1.998216152191162,1.3972952365875244,0.006497371010482311,0,12,12,2,0.0229518132476622,276,12,000000007281.jpg,2,2,0.7160853803157806,0.7341999113559723,0.8594572901725769,2,2,286,8,6,0.5144357915967703,10
one2one,0.9448169767856598,0.9448169767856598,0.982334452867508,0.0,0.39730116724967957,0.39569902420043945,0.0032902159728109837,0,2,2,0,0.014915686185179534,51,2,000000008532.jpg,1,1,0.9448169767856598,0.9448169767856598,0.982334452867508,1,1,53,0,0,0.9281161725521088,2
one2one,0.8203656256198884,0.8569658100605011,0.9429771184921264,0.0,1.236796498298645,1.5408121347427368,0.006516261957585812,0,10,10,0,0.029158399259674908,279,10,000000009378.jpg,1,1,0.7620331525802613,0.7336957156658173,0.9429771184921264,5,5,289,4,4,0.5132619178853929,10
one2one,0.9503343105316162,0.9503343105316162,0.9503343105316162,0.0,0.3542172312736511,1.276171088218689,0.002270960947498679,0,1,1,0,0.02161594114113541,64,1,000000011122.jpg,0,0,0.9503337144851685,0.9503337144851685,0.9503337144851685,1,1,65,0,0,0.9616138935089111,1
one2one,0.7733679294586182,0.7425062358379364,0.9151503026485444,0.0,1.5945504903793335,1.5441075563430786,0.011425575241446495,0,10,10,0,0.019816837508375918,290,10,000000011511.jpg,1,1,0.7581759750843048,0.7425063252449036,0.9151503205299377,7,7,300,2,2,0.44650266694370655,10
one2one,0.7563427085322993,0.815552145242691,0.9234741508960724,0.0,1.504219889640808,2.120607376098633,0.00928543321788311,0,28,28,8,0.0510319733227204,280,28,000000012670.jpg,7,7,0.8151221990585327,0.8290323615074158,0.9317142248153687,14,12,300,7,1,0.3521158279385418,20
one2one,0.8167581401373211,0.8677826523780823,0.9164782881736755,0.0,1.2562884092330933,2.280904769897461,0.006434039678424597,0,19,19,5,0.03652770268581026,286,19,000000013923.jpg,3,3,0.8099672198295593,0.8603232204914093,0.924031937122345,11,8,300,5,3,0.475374253699556,14
one2one,0.9216852386792501,0.9045230150222778,0.9625325441360474,0.0,0.5755954384803772,1.5578187704086304,0.004356668796390295,0,3,3,1,0.007110999184333834,114,3,000000015597.jpg,1,1,0.940779060125351,0.940779060125351,0.9697838962078095,2,1,116,0,0,0.9297332763671875,2
