assigner_branch,assigner_candidate_positive_count,assigner_conflict_anchor_count,assigner_conflict_metric,assigner_final_positive_count,assigner_post_conflict_positive_count,assigner_post_secondary_topk_positive_count,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,119,1,align,17,118,17,0.8207413413945366,0.8465863466262817,0.9742852330207825,0.0,1.172389030456543,1.0839072465896606,0.008595108054578304,0,000000001000.jpg,17,17
one2one,14,0,align,2,14,2,0.9398952126502991,0.9398952126502991,0.9655033707618713,0.0,0.4436740577220917,1.3147430419921875,0.0028919463511556387,0,000000002261.jpg,2,2
one2one,60,0,align,9,60,9,0.9069127572907342,0.9331672787666321,0.9668789386749268,0.0,0.6717924475669861,1.5190660953521729,0.010746346786618233,0,000000002431.jpg,9,9
one2one,63,1,align,12,62,12,0.6753325338164965,0.7302425503730774,0.8663323998451233,0.0,2.037662982940674,1.1374036073684692,0.006567404139786959,0,000000007281.jpg,12,12
one2one,14,0,align,2,14,2,0.9405657052993774,0.9405657052993774,0.9771090269088745,0.0,0.4302314519882202,0.1835477650165558,0.0041605886071920395,0,000000008532.jpg,2,2
one2one,70,0,align,10,70,10,0.8193360388278961,0.8758634924888611,0.942259556055069,0.0,1.2375552654266357,1.236986756324768,0.006554660387337208,0,000000009378.jpg,10,10
one2one,7,0,align,1,7,1,0.946881115436554,0.946881115436554,0.946881115436554,0.0,0.3775087893009186,0.28333210945129395,0.0024215488228946924,0,000000011122.jpg,1,1
one2one,69,1,align,10,68,10,0.776592630147934,0.754147857427597,0.9143473386764527,0.0,1.5728198289871216,1.2995710372924805,0.011304322630167007,0,000000011511.jpg,10,10
one2one,192,0,align,28,192,28,0.7693324642521995,0.8229476809501648,0.9287693738937378,0.0,1.43353271484375,2.090729236602783,0.008906104601919651,0,000000012670.jpg,28,28
one2one,130,4,align,19,126,19,0.8200276807734841,0.8717196583747864,0.9321825265884399,0.0,1.2283916473388672,2.16011643409729,0.00615177396684885,0,000000013923.jpg,19,19
one2one,21,0,align,3,21,3,0.9189844131469727,0.9018689393997192,0.9634469747543335,0.0,0.59309321641922,1.528857707977295,0.004295526538044214,0,000000015597.jpg,3,3
one2one,35,0,align,5,35,5,0.83391033411026,0.8847934007644653,0.9159925937652588,0.0,1.186033844947815,2.455170154571533,0.0034733705688267946,0,000000016010.jpg,5,5
