assign_assigner_branch,assign_assigner_candidate_positive_count,assign_assigner_conflict_anchor_count,assign_assigner_conflict_metric,assign_assigner_final_positive_count,assign_assigner_post_conflict_positive_count,assign_assigner_post_secondary_topk_positive_count,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,119,1,align,17,118,17,0.8207413413945366,0.8465863466262817,0.9742852330207825,0.0,1.172389030456543,1.0839072465896606,0.008595108054578304,0,17,17,2,0.014589913312770557,285,17,000000001000.jpg,9,9,0.8237688938776652,0.8453645706176758,0.9760297775268555,8,6,300,0,0,0.5951162431544313,15
one2one,14,0,align,2,14,2,0.9398952126502991,0.9398952126502991,0.9655033707618713,0.0,0.4436740577220917,1.3147430419921875,0.0028919463511556387,0,2,2,0,0.009847113862633705,46,2,000000002261.jpg,0,0,0.7762090265750885,0.7762090265750885,0.8815498173236846,2,2,48,0,0,0.3439357168972492,2
one2one,60,0,align,9,60,9,0.9069127572907342,0.9331672787666321,0.9668789386749268,0.0,0.6717924475669861,1.5190660953521729,0.010746346786618233,0,9,9,1,0.017463093517481734,258,9,000000002431.jpg,4,4,0.8980452045798302,0.9430632889270782,0.9682445824146271,4,4,266,1,0,0.4574641805374995,8
one2one,63,1,align,12,62,12,0.6753325338164965,0.7302425503730774,0.8663323998451233,0.0,2.037662982940674,1.1374036073684692,0.006567404139786959,0,12,12,2,0.019741184217451583,173,12,000000007281.jpg,2,2,0.7390890419483185,0.7895841002464294,0.8709164500236511,2,2,183,8,6,0.4389453999698162,10
one2one,14,0,align,2,14,2,0.9405657052993774,0.9405657052993774,0.9771090269088745,0.0,0.4302314519882202,0.1835477650165558,0.0041605886071920395,0,2,2,0,0.006125073155595196,27,2,000000008532.jpg,1,1,0.9405657052993774,0.9405657052993774,0.9771090269088745,1,1,29,0,0,0.913190484046936,2
one2one,70,0,align,10,70,10,0.8193360388278961,0.8758634924888611,0.942259556055069,0.0,1.2375552654266357,1.236986756324768,0.006554660387337208,0,10,10,0,0.017593828193165118,184,10,000000009378.jpg,1,1,0.7580351769924164,0.7300466597080231,0.942259556055069,5,5,194,4,4,0.49160854434594514,10
one2one,7,0,align,1,7,1,0.946881115436554,0.946881115436554,0.946881115436554,0.0,0.3775087893009186,0.28333210945129395,0.0024215488228946924,0,1,1,0,0.005659001175610518,44,1,000000011122.jpg,0,0,0.9468805193901062,0.9468805193901062,0.9468805193901062,1,1,45,0,0,0.9494310617446899,1
one2one,69,1,align,10,68,10,0.776592630147934,0.754147857427597,0.9143473386764527,0.0,1.5728198289871216,1.2995710372924805,0.011304322630167007,0,10,10,0,0.012059490316101469,213,10,000000011511.jpg,1,1,0.7665955543518066,0.7419386804103851,0.9143473625183105,7,7,223,2,2,0.43141078553162515,10
one2one,192,0,align,28,192,28,0.7693324642521995,0.8229476809501648,0.9287693738937378,0.0,1.43353271484375,2.090729236602783,0.008906104601919651,0,28,28,8,0.023499559324201464,280,28,000000012670.jpg,7,7,0.7989470660686493,0.8310131728649139,0.9302365899085999,14,12,300,7,1,0.329194563976489,20
one2one,130,4,align,19,126,19,0.8200276807734841,0.8717196583747864,0.9321825265884399,0.0,1.2283916473388672,2.16011643409729,0.00615177396684885,0,19,19,5,0.017944372474001005,286,19,000000013923.jpg,3,3,0.8150607347488403,0.8641988337039948,0.9396675109863282,11,8,300,5,3,0.4496415176295808,14
one2one,21,0,align,3,21,3,0.9189844131469727,0.9018689393997192,0.9634469747543335,0.0,0.59309321641922,1.528857707977295,0.004295526538044214,0,3,3,1,0.004261760407262632,62,3,000000015597.jpg,1,1,0.9403553307056427,0.9403553307056427,0.9711444437503814,2,1,64,0,0,0.9110969603061676,2
one2one,35,0,align,5,35,5,0.83391033411026,0.8847934007644653,0.9159925937652588,0.0,1.186033844947815,2.455170154571533,0.0034733705688267946,0,5,5,0,0.0151016076371642,295,5,000000016010.jpg,0,0,0.7967515468597413,0.8847943544387817,0.9159918308258057,1,1,300,4,4,0.19588646553456784,5
one2one,56,11,align,8,44,8,0.7486201375722885,0.7578278183937073,0.8877181053161621,0.0,1.7272164821624756,2.328240156173706,0.006426303647458553,0,8,8,1,0.009300651964762766,149,8,000000017182.jpg,0,0,0.7090247273445129,0.7286882400512695,0.8794672369956971,7,6,156,1,1,0.1190344086249492,7
one2one,21,0,align,3,21,3,0.8691276709238688,0.9435476064682007,0.9564701318740845,0.0,0.8694185018539429,1.7502855062484741,0.008506197482347488,0,3,3,0,0.02393753894769664,48,3,000000017905.jpg,1,1,0.8691280285517374,0.9435477256774902,0.9564709186553955,2,2,51,0,0,0.330807130318135,3
one2one,49,0,align,7,49,7,0.8656268290110997,0.8687238693237305,0.9432030916213989,0.0,0.9811917543411255,1.1042101383209229,0.010679365135729313,0,7,7,0,0.009773417768199871,149,7,000000018150.jpg,3,3,0.8656268204961505,0.8687238693237305,0.9432030558586121,3,3,156,1,1,0.46074152175736216,7
one2one,56,0,align,8,56,8,0.7693599984049797,0.8304224610328674,0.8814540803432465,0.0,1.585969090461731,1.1130207777023315,0.0131765715777874,0,8,8,1,0.012505431947218194,244,8,000000018837.jpg,3,2,0.7702943767820086,0.8358092904090881,0.8862034678459167,3,3,251,2,2,0.37153130902775694,7
one2one,14,0,align,2,14,2,0.9120834171772003,0.9120834171772003,0.9306418001651764,0.0,0.6587751507759094,0.25486454367637634,0.0063307383097708225,0,2,2,0,0.04259578957377622,6,2,000000020059.jpg,1,1,0.9120832085609436,0.9120832085609436,0.9306419014930725,1,1,8,0,0,0.8933069705963135,2
one2one,14,0,align,2,14,2,0.8282312452793121,0.8282312452793121,0.8923890888690948,0.0,1.240377426147461,2.860765218734741,0.013724111020565033,0,2,2,0,0.021400584411126054,298,2,000000021465.jpg,0,0,0.8282313346862793,0.8282313346862793,0.8923893928527832,2,2,300,0,0,0.5936125665903091,2
one2one,35,2,align,5,33,5,0.8771113753318787,0.8502005338668823,0.9613139867782593,0.0,0.8838920593261719,1.3954565525054932,0.006165341008454561,0,5,5,1,0.010239614759080319,180,5,000000022705.jpg,2,2,0.8678601235151291,0.8391209542751312,0.9345773816108703,2,1,184,1,1,0.7507099807262421,4
one2one,22,2,align,4,20,4,0.5819695442914963,0.574748694896698,0.8371233761310577,0.0,2.374540328979492,2.188262462615967,0.01120104268193245,0,4,4,2,0.010102101130119402,198,4,000000022755.jpg,1,1,0.8243203163146973,0.8243203163146973,0.8499245166778564,1,1,200,2,0,0.19027070701122284,2
one2one,21,0,align,3,21,3,0.9758098721504211,0.9735395908355713,0.98043851852417,0.0,0.18144112825393677,0.11866340041160583,0.004223180469125509,0,3,3,0,0.009863180884470543,18,3,000000022935.jpg,3,3,0.975809633731842,0.9735389947891235,0.9804383039474487,0,0,21,0,0,0.9114925861358643,3
