assigner_branch,assigner_candidate_positive_count,assigner_conflict_anchor_count,assigner_conflict_metric,assigner_final_positive_count,assigner_post_conflict_positive_count,assigner_post_secondary_topk_positive_count,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,119,1,align,17,118,17,0.8146926480181077,0.8497631549835205,0.9742793917655945,0.0,1.2158498764038086,1.0821926593780518,0.008858875371515751,0,000000001000.jpg,17,17
one2one,14,0,align,2,14,2,0.9417755305767059,0.9417755305767059,0.9662506997585296,0.0,0.4301716387271881,1.3064203262329102,0.002869207179173827,0,000000002261.jpg,2,2
one2one,60,0,align,9,60,9,0.9073072009616427,0.9375463128089905,0.9665311336517334,0.0,0.6657678484916687,1.5140390396118164,0.010825492441654205,0,000000002431.jpg,9,9
one2one,63,1,align,12,62,12,0.6802312384049097,0.7324799001216888,0.8643734335899353,0.0,2.0002877712249756,1.128373146057129,0.00642635952681303,0,000000007281.jpg,12,12
one2one,14,0,align,2,14,2,0.9410872459411621,0.9410872459411621,0.9793413162231446,0.0,0.42469218373298645,0.17436033487319946,0.003821086836978793,0,000000008532.jpg,2,2
one2one,70,0,align,10,70,10,0.8172164976596832,0.8637422919273376,0.9474453210830689,0.0,1.2507904767990112,1.2327072620391846,0.006538514047861099,0,000000009378.jpg,10,10
one2one,7,0,align,1,7,1,0.9489443302154541,0.9489443302154541,0.9489443302154541,0.0,0.36355966329574585,0.28772103786468506,0.0023318850435316563,0,000000011122.jpg,1,1
one2one,69,1,align,10,68,10,0.7778054416179657,0.7507360875606537,0.9172143220901489,0.0,1.5640913248062134,1.3779584169387817,0.011211034841835499,0,000000011511.jpg,10,10
one2one,191,1,align,28,190,28,0.7635075886334691,0.822649747133255,0.9222565293312073,0.0,1.4879555702209473,1.9836523532867432,0.00901397131383419,0,000000012670.jpg,28,28
one2one,130,3,align,19,127,19,0.8178618895380121,0.872534990310669,0.918966782093048,0.0,1.2609426975250244,2.1964194774627686,0.0063341110944747925,0,000000013923.jpg,19,19
one2one,21,0,align,3,21,3,0.9177105824152628,0.9010083675384521,0.9625131130218506,0.0,0.6024222373962402,1.4090595245361328,0.004382836166769266,0,000000015597.jpg,3,3
one2one,35,0,align,5,35,5,0.8390657663345337,0.887662947177887,0.9185020208358765,0.0,1.152034878730774,2.5302414894104004,0.003381757764145732,0,000000016010.jpg,5,5
one2one,56,11,align,7,44,7,0.7385821768215725,0.7320007681846619,0.8826063513755799,0.0,1.7869009971618652,2.3798739910125732,0.00663305539637804,0,000000017182.jpg,7,7
one2one,21,0,align,3,21,3,0.8720207214355469,0.945446789264679,0.9553707718849183,0.0,0.8569960594177246,1.639474630355835,0.008075863122940063,0,000000017905.jpg,3,3
one2one,49,0,align,7,49,7,0.8642944352967399,0.868050217628479,0.944993531703949,0.0,0.9901120662689209,1.0533227920532227,0.011048644781112671,0,000000018150.jpg,7,7
one2one,56,0,align,8,56,8,0.7705149948596954,0.8210369050502777,0.9159048557281494,0.0,1.557645559310913,1.1108626127243042,0.012670561671257019,0,000000018837.jpg,8,8
one2one,14,0,align,2,14,2,0.911052942276001,0.911052942276001,0.932196855545044,0.0,0.665289580821991,0.3936816453933716,0.006401445716619492,0,000000020059.jpg,2,2
one2one,14,0,align,2,14,2,0.8268513679504395,0.8268513679504395,0.8885351181030273,0.0,1.2548452615737915,2.957628011703491,0.013860924169421196,0,000000021465.jpg,2,2
one2one,35,2,align,5,33,5,0.8788079977035522,0.851721465587616,0.967017674446106,0.0,0.8631823062896729,1.3464343547821045,0.005359367933124304,0,000000022705.jpg,5,5
one2one,22,1,align,4,21,4,0.580366425216198,0.5717728734016418,0.8429905652999878,0.0,2.343770980834961,2.196549892425537,0.01127956435084343,0,000000022755.jpg,4,4
one2one,21,0,align,3,21,3,0.9802895983060201,0.9805300235748291,0.9831141948699951,0.0,0.14791329205036163,0.11413051933050156,0.003478764556348324,0,000000022935.jpg,3,3
one2one,7,0,align,1,7,1,0.8947921395301819,0.8947921395301819,0.8947921395301819,0.0,0.706239640712738,0.25780898332595825,0.006864666938781738,0,000000023666.jpg,1,1
one2one,99,11,align,18,88,18,0.689742007603248,0.7498909533023834,0.9484778642654419,0.0,1.665269136428833,1.2121385335922241,0.005960051901638508,0,000000024243.jpg,18,18
one2one,14,0,align,2,14,2,0.8072377741336823,0.8072377741336823,0.860876590013504,0.0,1.43914794921875,1.1712127923965454,0.05040275305509567,0,000000025139.jpg,2,2
one2one,21,0,align,3,21,3,0.9202989538510641,0.8977516889572144,0.9535752534866333,0.0,0.5918207764625549,0.4014606475830078,0.004697389435023069,0,000000025424.jpg,3,3
one2one,86,0,align,13,86,13,0.8133818048697251,0.8414354920387268,0.9521729469299316,0.0,1.240813136100769,1.367431402206421,0.0047481730580329895,0,000000026204.jpg,13,13
one2one,14,0,align,2,14,2,0.9467512369155884,0.9467512369155884,0.9610873460769653,0.0,0.39745548367500305,0.2827509343624115,0.004617754369974136,0,000000027982.jpg,2,2
one2one,14,0,align,2,14,2,0.7949331104755402,0.7949331104755402,0.8903847754001617,0.0,1.4083492755889893,0.9139484167098999,0.00862126424908638,0,000000030494.jpg,2,2
one2one,7,0,align,1,7,1,0.9584431052207947,0.9584431052207947,0.9584431052207947,0.0,0.2988760471343994,0.13471020758152008,0.006111057475209236,0,000000030675.jpg,1,1
one2one,35,2,align,5,33,5,0.8515303492546081,0.8900942206382751,0.9629594087600708,0.0,1.0116140842437744,2.4372174739837646,0.010325847193598747,0,000000031735.jpg,5,5
one2one,14,0,align,2,14,2,0.8639499843120575,0.8639499843120575,0.9369537770748139,0.0,0.9562564492225647,0.5625328421592712,0.004318662919104099,0,000000033005.jpg,2,2
one2one,14,0,align,2,14,2,0.9130990207195282,0.9130990207195282,0.9251537263393402,0.0,0.6530808210372925,1.030910849571228,0.011534791439771652,0,000000034071.jpg,2,2
one2one,28,1,align,4,27,4,0.7198862507939339,0.7401849925518036,0.9199816286563873,0.0,1.7202446460723877,0.6564318537712097,0.017836082726716995,0,000000034139.jpg,4,4
one2one,42,0,align,6,42,6,0.8076114257176717,0.852504312992096,0.9424973130226135,0.0,1.2534244060516357,2.8289692401885986,0.010828722268342972,0,000000034257.jpg,6,6
one2one,143,5,align,22,138,22,0.6918456337668679,0.7322402596473694,0.9086401104927063,0.0,1.9391725063323975,2.0708446502685547,0.010906383395195007,0,000000036936.jpg,22,22
one2one,103,11,align,14,81,14,0.7212619355746678,0.7089856863021851,0.891632914543152,0.0,1.9676716327667236,2.0442943572998047,0.009658938273787498,0,000000039477.jpg,14,14
one2one,42,4,align,6,38,6,0.9431059261163076,0.958756148815155,0.9642938673496246,0.0,0.416197270154953,1.1038048267364502,0.007530738599598408,0,000000039769.jpg,6,6
one2one,51,0,align,11,51,11,0.7952384840358387,0.789389431476593,0.9558929800987244,0.0,1.4462589025497437,0.823436975479126,0.0038408092223107815,0,000000039914.jpg,11,11
one2one,21,0,align,3,21,3,0.8104412158330282,0.9057360887527466,0.9460332155227661,0.0,1.1710712909698486,1.8252131938934326,0.010362884029746056,0,000000040036.jpg,3,3
one2one,100,7,align,19,93,19,0.6974650809639379,0.7192221283912659,0.8634831786155701,0.0,2.07893967628479,2.2852041721343994,0.005664490628987551,0,000000040471.jpg,19,19
one2one,7,0,align,1,7,1,0.9443198442459106,0.9443198442459106,0.9443198442459106,0.0,0.3945210576057434,0.12493371218442917,0.008901857770979404,0,000000046804.jpg,1,1
one2one,42,0,align,6,42,6,0.8631406823794047,0.8965213894844055,0.9791382849216461,0.0,0.9050402641296387,1.6241239309310913,0.008201723918318748,0,000000047740.jpg,6,6
one2one,35,0,align,7,35,7,0.6490252805607659,0.6624336242675781,0.9345782518386841,0.0,1.870903730392456,2.0351462364196777,0.006936698220670223,0,000000047801.jpg,7,7
one2one,7,0,align,1,7,1,0.9476646780967712,0.9476646780967712,0.9476646780967712,0.0,0.3731462061405182,0.3532099723815918,0.0029424461536109447,0,000000049259.jpg,1,1
one2one,14,0,align,2,14,2,0.8978780210018158,0.8978780210018158,0.9520878970623017,0.0,0.7395006418228149,0.21840901672840118,0.01935700513422489,0,000000049269.jpg,2,2
one2one,21,0,align,3,21,3,0.935336152712504,0.9563018083572388,0.9718721151351929,0.0,0.47087526321411133,1.7525317668914795,0.007711025886237621,0,000000050326.jpg,3,3
one2one,28,0,align,4,28,4,0.8436250686645508,0.8762118518352509,0.9298230290412903,0.0,1.0939040184020996,2.5396478176116943,0.018077192828059196,0,000000050331.jpg,4,4
one2one,67,0,align,16,67,16,0.6799271265044808,0.7205734848976135,0.873528927564621,0.0,2.0408990383148193,3.161288022994995,0.003056675661355257,0,000000052412.jpg,16,16
one2one,21,0,align,3,21,3,0.8340861996014913,0.8086000084877014,0.9043868660926819,0.0,1.2142176628112793,1.8444850444793701,0.022192591801285744,0,000000053529.jpg,3,3
one2one,28,1,align,4,27,4,0.7373370677232742,0.7986506521701813,0.8394680798053742,0.0,1.811657190322876,1.808343529701233,0.013795598410069942,0,000000053994.jpg,4,4
one2one,14,0,align,2,14,2,0.9537799060344696,0.9537799060344696,0.9563747823238373,0.0,0.34747570753097534,0.16448155045509338,0.005358036607503891,0,000000054931.jpg,2,2
one2one,7,0,align,1,7,1,0.9838247299194336,0.9838247299194336,0.9838247299194336,0.0,0.11937688291072845,0.6339715123176575,0.0035862259101122618,0,000000056545.jpg,1,1
one2one,88,1,align,18,87,18,0.7172200116846297,0.747538298368454,0.8579048573970794,0.0,1.9724037647247314,1.3969539403915405,0.0023037330247461796,0,000000057760.jpg,18,18
one2one,129,1,align,19,128,19,0.8099576077963176,0.8504151701927185,0.940679132938385,0.0,1.3115178346633911,1.8110647201538086,0.008874923922121525,0,000000059044.jpg,19,19
one2one,58,3,align,13,55,13,0.49536954783476317,0.5172834396362305,0.6684964656829834,0.0,3.202941656112671,2.0779972076416016,0.004255981650203466,0,000000060363.jpg,13,13
one2one,92,2,align,14,90,14,0.8479047162192208,0.8499989807605743,0.9358035504817963,0.0,1.0851019620895386,0.7749071717262268,0.004763561766594648,0,000000060886.jpg,14,14
one2one,107,0,align,17,107,17,0.7366686787675408,0.7400940656661987,0.9415012836456299,0.0,1.475141167640686,1.3905973434448242,0.007991962134838104,0,000000060932.jpg,17,17
one2one,58,0,align,9,58,9,0.744939386844635,0.7080129384994507,0.9119676947593689,0.0,1.7745940685272217,2.3800206184387207,0.017678510397672653,0,000000061108.jpg,9,9
one2one,49,1,align,7,48,7,0.8727913328579494,0.933146595954895,0.9523009896278382,0.0,0.8737921714782715,1.0988504886627197,0.012892348691821098,0,000000061171.jpg,7,7
one2one,49,6,align,7,43,7,0.7633352151938847,0.7726553082466125,0.9437188267707824,0.0,1.5517276525497437,2.321878671646118,0.007826026529073715,0,000000063047.jpg,7,7
one2one,119,8,align,17,109,17,0.8696680489708396,0.9014933705329895,0.9599926114082337,0.0,0.8996597528457642,1.7756659984588623,0.011699349619448185,0,000000064084.jpg,17,17
