assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8184127527124742,0.850631058216095,0.9756968259811402,0.0,1.1987287998199463,1.0674270391464233,0.00881772767752409,0,17,17,2,0.01462461891494234,285,17,000000001000.jpg,9,9,0.8279032031695048,0.8537429571151733,0.9775055766105651,8,6,300,0,0,0.5743429819121957,15
one2one,0.9384893476963043,0.9384893476963043,0.9617192566394805,0.0,0.4554542899131775,1.2336883544921875,0.0030796509236097336,0,2,2,0,0.013073637955434,36,2,000000002261.jpg,0,0,0.7780817151069641,0.7780817151069641,0.88317791223526,2,2,38,0,0,0.34674789011478424,2
one2one,0.9085738129085965,0.9382476210594177,0.9663887023925781,0.0,0.6578010320663452,1.5215706825256348,0.01066654734313488,0,9,9,1,0.018290554510112925,253,9,000000002431.jpg,4,4,0.9053466841578484,0.9428472816944122,0.9673899590969086,4,4,261,1,0,0.46448782947845757,8
one2one,0.6778012042244276,0.7349865138530731,0.8625718295574188,0.0,2.014941692352295,1.1141293048858643,0.00648267287760973,0,12,12,2,0.018638172654556747,176,12,000000007281.jpg,2,2,0.7420979142189026,0.7958085536956787,0.8671524226665497,2,2,186,8,6,0.4362031761556864,10
one2one,0.9415822625160217,0.9415822625160217,0.9798944115638732,0.0,0.4208560585975647,0.17369456589221954,0.0037288041785359383,0,2,2,0,0.005460669739275343,27,2,000000008532.jpg,1,1,0.9415822625160217,0.9415822625160217,0.9798944115638732,1,1,29,0,0,0.9196548759937286,2
one2one,0.8173108994960785,0.8597123026847839,0.9456100523471832,0.0,1.249128818511963,1.2385740280151367,0.006471735425293446,0,10,10,0,0.01680197163521411,179,10,000000009378.jpg,1,1,0.7316957414150238,0.6762823164463043,0.9456100523471832,5,5,189,4,4,0.49180619651451707,10
one2one,0.9493098258972168,0.9493098258972168,0.9493098258972168,0.0,0.36112481355667114,0.29650959372520447,0.002315952442586422,0,1,1,0,0.006337071898891483,43,1,000000011122.jpg,0,0,0.949309229850769,0.949309229850769,0.949309229850769,1,1,44,0,0,0.9493396282196045,1
one2one,0.7768236935138703,0.7524807751178741,0.9173929333686829,0.0,1.5734158754348755,1.3075894117355347,0.011319125071167946,0,10,10,0,0.012215189720720264,211,10,000000011511.jpg,1,1,0.7711697399616242,0.7524807453155518,0.9173929572105408,7,7,221,2,2,0.40153155364096166,10
one2one,0.7604657965047019,0.8253719806671143,0.9256556034088135,0.0,1.502702236175537,1.9732024669647217,0.0091186398640275,0,28,28,8,0.02416383250466814,280,28,000000012670.jpg,7,7,0.799446439743042,0.8309198617935181,0.9306735038757324,14,12,300,7,1,0.32912367093376815,20
one2one,0.822409429048237,0.8713550567626953,0.9196647763252258,0.0,1.2383700609207153,2.164005756378174,0.006364747881889343,0,19,19,5,0.01692492893320619,286,19,000000013923.jpg,3,3,0.794841889824186,0.8530070781707764,0.9188632011413574,11,8,300,5,3,0.4429698244535497,14
one2one,0.9174191355705261,0.9038553237915039,0.9620381832122803,0.0,0.6046499609947205,1.4083048105239868,0.004409243352711201,0,3,3,1,0.004752830604019646,65,3,000000015597.jpg,1,1,0.9402196109294891,0.9402196109294891,0.9693110406398773,2,1,67,0,0,0.9078635573387146,2
one2one,0.8374552249908447,0.8873303532600403,0.9167516350746154,0.0,1.1636544466018677,2.505311965942383,0.003414479549974203,0,5,5,0,0.014951088058493905,295,5,000000016010.jpg,0,0,0.7999632120132446,0.8873313069343567,0.9167508721351624,1,1,300,4,4,0.19318380746990443,5
one2one,0.7384093063218253,0.7318825125694275,0.8851887822151184,0.0,1.783933162689209,2.406587839126587,0.006603841669857502,0,7,7,1,0.009273524187675148,148,8,000000017182.jpg,0,0,0.6914523499352592,0.7223911881446838,0.873896610736847,7,6,155,1,1,0.10468901969891574,7
one2one,0.8699241479237875,0.9436885118484497,0.9541032075881958,0.0,0.8704102635383606,1.6516485214233398,0.0083394106477499,0,3,3,0,0.023701924675454695,48,3,000000017905.jpg,1,1,0.869924525419871,0.943688690662384,0.9541040062904358,2,2,51,0,0,0.3337685661390424,3
