variant,mode,sample,model_forward_ms
late_dense_eq_top1,e2e,0,6.288544178009033
late_dense_eq_top1,e2e,1,6.425600051879883
late_dense_eq_top1,e2e,2,6.28326416015625
late_dense_eq_top1,e2e,3,6.273695945739746
late_dense_eq_top1,e2e,4,6.509791851043701
late_dense_eq_top1,e2e,5,6.2618560791015625
late_dense_eq_top1,e2e,6,6.274240016937256
late_dense_eq_top1,e2e,7,6.560671806335449
late_dense_eq_top1,e2e,8,6.2782721519470215
late_dense_eq_top1,e2e,9,6.51964807510376
late_dense_eq_top1,e2e,10,6.2740478515625
late_dense_eq_top1,e2e,11,6.237311840057373
late_dense_eq_top1,e2e,12,6.440959930419922
late_dense_eq_top1,e2e,13,6.164480209350586
late_dense_eq_top1,e2e,14,6.1551361083984375
late_dense_eq_top1,e2e,15,6.220992088317871
late_dense_eq_top1,e2e,16,6.14796781539917
late_dense_eq_top1,e2e,17,6.380544185638428
late_dense_eq_top1,e2e,18,6.166528224945068
late_dense_eq_top1,e2e,19,6.158720016479492
late_dense_eq_top1,e2e,20,6.364863872528076
late_dense_eq_top1,e2e,21,6.184959888458252
late_dense_eq_top1,e2e,22,6.159103870391846
late_dense_eq_top1,e2e,23,6.462463855743408
late_dense_eq_top1,e2e,24,6.155871868133545
late_dense_eq_top1,e2e,25,6.338560104370117
late_dense_eq_top1,e2e,26,6.177792072296143
late_dense_eq_top1,e2e,27,6.154079914093018
late_dense_eq_top1,e2e,28,6.38259220123291
late_dense_eq_top1,e2e,29,6.161503791809082
late_dense_eq_top1,e2e,30,6.155072212219238
late_dense_eq_top1,e2e,31,6.4694719314575195
late_dense_eq_top1,e2e,32,6.1675519943237305
late_dense_eq_top1,e2e,33,6.3087358474731445
late_dense_eq_top1,e2e,34,6.167520046234131
late_dense_eq_top1,e2e,35,6.177087783813477
late_dense_eq_top1,e2e,36,6.370304107666016
late_dense_eq_top1,e2e,37,6.181888103485107
late_dense_eq_top1,e2e,38,6.148799896240234
late_dense_eq_top1,e2e,39,6.4389119148254395
late_dense_eq_top1,e2e,40,6.170015811920166
late_dense_eq_top1,e2e,41,6.299327850341797
late_dense_eq_top1,e2e,42,6.196224212646484
late_dense_eq_top1,e2e,43,6.176991939544678
late_dense_eq_top1,e2e,44,6.347775936126709
late_dense_eq_top1,e2e,45,6.138976097106934
late_dense_eq_top1,e2e,46,6.139103889465332
late_dense_eq_top1,e2e,47,6.435840129852295
late_dense_eq_top1,e2e,48,6.135807991027832
late_dense_eq_top1,e2e,49,6.2915520668029785
late_dense_eq_top1,e2e,50,6.159776210784912
late_dense_eq_top1,e2e,51,6.163455963134766
late_dense_eq_top1,e2e,52,6.345727920532227
late_dense_eq_top1,e2e,53,6.130688190460205
late_dense_eq_top1,e2e,54,6.136896133422852
late_dense_eq_top1,e2e,55,6.5668158531188965
late_dense_eq_top1,e2e,56,6.14851188659668
late_dense_eq_top1,e2e,57,6.279071807861328
late_dense_eq_top1,e2e,58,6.159359931945801
late_dense_eq_top1,e2e,59,6.145088195800781
late_dense_eq_top1,e2e,60,6.364895820617676
