assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8195226104820476,0.857767641544342,0.971476411819458,0.0,1.1850022077560425,1.0732468366622925,0.008583527989685535,0,17,17,2,0.013663933318712863,285,17,000000001000.jpg,9,9,0.8222937027613322,0.857767641544342,0.9738757610321045,8,6,300,0,0,0.5864704718813301,15
one2one,0.9290740489959717,0.9290740489959717,0.9574229717254639,0.0,0.5228073000907898,1.2216287851333618,0.0034844037145376205,0,2,2,0,0.01283958231886992,39,2,000000002261.jpg,0,0,0.770473301410675,0.770473301410675,0.8690049767494201,2,2,41,0,0,0.33987974002957344,2
one2one,0.9092908038033379,0.937611997127533,0.96501784324646,0.0,0.6523890495300293,1.5243675708770752,0.010808946564793587,0,9,9,1,0.018668139749389932,254,9,000000002431.jpg,4,4,0.9040126502513885,0.94643834233284,0.9666986644268036,4,4,262,1,0,0.461565833655186,8
one2one,0.6813274448116621,0.7310045957565308,0.8577810764312744,0.0,2.0158159732818604,1.1630676984786987,0.006308705545961857,0,12,12,2,0.01848505952273358,183,12,000000007281.jpg,2,2,0.7441670358181,0.7961614429950714,0.8636227309703827,2,2,193,8,6,0.42912256233394147,10
one2one,0.9462127685546875,0.9462127685546875,0.9803558349609375,0.0,0.3897997736930847,0.17099419236183167,0.0035468814894557,0,2,2,0,0.005647413057482077,27,2,000000008532.jpg,1,1,0.9462127685546875,0.9462127685546875,0.9803558349609375,1,1,29,0,0,0.9208945631980896,2
one2one,0.8173458099365234,0.8441053032875061,0.9428661048412322,0.0,1.2538800239562988,1.204390287399292,0.00645512854680419,0,10,10,0,0.016190381498887678,179,10,000000009378.jpg,1,1,0.7557702004909516,0.7186481058597565,0.9428661048412322,5,5,189,4,4,0.4832987369038165,10
one2one,0.9525393843650818,0.9525393843650818,0.9525393843650818,0.0,0.3394407033920288,0.29396852850914,0.002174354624003172,0,1,1,0,0.00566368771251291,49,1,000000011122.jpg,0,0,0.952538788318634,0.952538788318634,0.952538788318634,1,1,50,0,0,0.9456835985183716,1
one2one,0.7809152781963349,0.7666102945804596,0.9171531140804291,0.0,1.5499202013015747,1.4268471002578735,0.011138955131173134,0,10,10,0,0.012132877478802696,203,10,000000011511.jpg,1,1,0.7692230045795441,0.7455777823925018,0.917153137922287,7,7,213,2,2,0.41278003274928776,10
one2one,0.7626416651265961,0.8289651572704315,0.9223507046699524,0.0,1.4725823402404785,1.9580328464508057,0.008934329263865948,0,28,28,8,0.022548226652933018,280,28,000000012670.jpg,7,7,0.7965243577957153,0.8336623013019562,0.9345303177833557,14,12,300,7,1,0.32300032349303365,20
one2one,0.8219566658923501,0.8557240962982178,0.9348886489868165,0.0,1.2216503620147705,2.181270122528076,0.006146677304059267,0,19,19,5,0.016478822641465423,286,19,000000013923.jpg,3,3,0.8128157470907483,0.8545399010181427,0.9363633632659912,11,8,300,5,3,0.4326135835144669,14
one2one,0.9203975200653076,0.9034207463264465,0.9653382897377014,0.0,0.5818663239479065,1.519881248474121,0.004097415134310722,0,3,3,1,0.003928209949449143,68,3,000000015597.jpg,1,1,0.9421192109584808,0.9421192109584808,0.9730779826641083,2,1,70,0,0,0.9045194983482361,2
one2one,0.7963154554367066,0.8889390826225281,0.9173927307128906,0.0,1.2895313501358032,2.0594699382781982,0.004466277547180653,0,5,5,0,0.014647592117583727,295,5,000000016010.jpg,0,0,0.8017307043075561,0.8889383673667908,0.9173928141593933,1,1,300,4,4,0.20043633878231049,5
one2one,0.7408356325966972,0.7338977456092834,0.8766613006591797,0.0,1.7870090007781982,2.4731709957122803,0.006468557752668858,0,7,7,1,0.010906628423981601,128,8,000000017182.jpg,0,0,0.6934947541781834,0.7154983282089233,0.8766614079475403,7,6,135,1,1,0.10601910383307508,7
one2one,0.8694780071576437,0.9419851303100586,0.9597238540649414,0.0,0.8639578819274902,1.6453068256378174,0.008261242881417274,0,3,3,0,0.021546310112043693,57,3,000000017905.jpg,1,1,0.8694782455762228,0.9419851303100586,0.9597244262695312,2,2,60,0,0,0.33420349719623726,3
one2one,0.8707254358700344,0.8713297843933105,0.943618631362915,0.0,0.9483746886253357,1.1260311603546143,0.010798819363117218,0,7,7,0,0.009473426271870266,160,7,000000018150.jpg,3,3,0.8707254443849836,0.8713297843933105,0.943618655204773,3,3,167,1,1,0.4491770132112184,7
one2one,0.7733848094940186,0.8296225070953369,0.914848518371582,0.0,1.5388860702514648,1.122092604637146,0.01263025589287281,0,8,8,0,0.010486271754860527,254,8,000000018837.jpg,3,3,0.7508466318249702,0.7525399625301361,0.914848655462265,3,3,262,2,2,0.3686907154042274,8
one2one,0.9063652753829956,0.9063652753829956,0.9237292051315308,0.0,0.7025243639945984,0.29467323422431946,0.0068103596568107605,0,2,2,0,0.10365959377183269,3,2,000000020059.jpg,1,1,0.906365156173706,0.906365156173706,0.9237293720245361,1,1,5,0,0,0.8588818907737732,2
one2one,0.8303166627883911,0.8303166627883911,0.8904787778854371,0.0,1.23216712474823,3.2029976844787598,0.013707521371543407,0,2,2,0,0.024086681771210875,298,2,000000021465.jpg,0,0,0.8303168714046478,0.8303168714046478,0.8904793441295624,2,2,300,0,0,0.6050663590431213,2
one2one,0.8816855311393738,0.8579952120780945,0.968686842918396,0.0,0.8448870182037354,1.3738975524902344,0.005426974501460791,0,5,5,1,0.009497507047616755,184,5,000000022705.jpg,2,2,0.8707205057144165,0.8426038324832916,0.9383647501468658,2,1,188,1,1,0.7441639006137848,4
one2one,0.5868007466197014,0.5822028517723083,0.8430055975914001,0.0,2.3396284580230713,2.118480682373047,0.01095535047352314,0,4,4,2,0.01108598147477916,193,4,000000022755.jpg,1,1,0.829360157251358,0.829360157251358,0.8566489517688751,1,1,195,2,0,0.23440776765346527,2
one2one,0.9789468248685201,0.9795417189598083,0.982620894908905,0.0,0.15795068442821503,0.1055612713098526,0.003742970060557127,0,3,3,0,0.007527683883728016,21,3,000000022935.jpg,3,3,0.9789466857910156,0.9795413017272949,0.9826208114624023,0,0,24,0,0,0.923447052637736,3
one2one,0.8965058922767639,0.8965058922767639,0.8965058922767639,0.0,0.6961467266082764,0.2327750325202942,0.006633013486862183,0,1,1,0,0.004440360245867991,13,1,000000023666.jpg,1,1,0.8965063095092773,0.8965063095092773,0.8965063095092773,0,0,14,0,0,0.8558952808380127,1
one2one,0.6948399667938551,0.8078650832176208,0.9525721549987793,0.0,1.5626475811004639,1.317312240600586,0.005245708394795656,0,18,18,5,0.01866954108513567,287,18,000000024243.jpg,3,3,0.8143867666904743,0.8336250185966492,0.9548221468925476,2,2,300,13,8,0.3807203692312424,13
one2one,0.790585845708847,0.790585845708847,0.830556982755661,0.0,1.5869674682617188,1.790445327758789,0.05372609943151474,0,2,2,0,0.0032279775089894733,21,2,000000025139.jpg,2,2,0.790585845708847,0.790585845708847,0.830556982755661,0,0,23,0,0,0.47157550614792854,2
one2one,0.9157352248827616,0.8854729533195496,0.9584987998008728,0.0,0.6207982897758484,0.6323067545890808,0.004828161094337702,0,3,3,0,0.032238282007165255,10,3,000000025424.jpg,2,2,0.8641931613286337,0.8854719996452332,0.9584986090660095,0,0,13,1,1,0.7751408020655314,3
one2one,0.8135248972819402,0.8473135232925415,0.9510433912277222,0.0,1.2522119283676147,1.3186901807785034,0.004876846447587013,0,13,13,2,0.023407765712498793,289,13,000000026204.jpg,1,1,0.8174317045645281,0.8594484925270081,0.9529358744621277,6,6,300,6,4,0.6019578565928069,11
one2one,0.9461561441421509,0.9461561441421509,0.9605652093887329,0.0,0.4018539488315582,0.2971583604812622,0.004668296314775944,0,2,2,0,0.007053373597150088,61,2,000000027982.jpg,1,1,0.9461562931537628,0.9461562931537628,0.9605654776096344,1,1,63,0,0,0.9074055552482605,2
